pool,api_id,feature,id,origin,title,coverage,equivalence_classes,expected_status,automation,audit_verdict,audit_reason,student_fix,result,actual_status,failure_reason,actual_response,failure_count
A,FR-02,Login and account lockout,A-AI-024,AI,SQL injection in email,"security, schema",A-EC-INJECTION,401,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Invalid email or password""}",0
A,FR-02,Login and account lockout,A-AI-025,AI,SQL injection in password,"security, schema",A-EC-INJECTION,401,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Invalid email or password""}",0
A,FR-02,Login and account lockout,A-AI-026,AI,Failure response is JSON,schema,A-EC-SCHEMA,401,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Invalid email or password""}",0
A,FR-02,Login and account lockout,A-AI-027,AI,Long email rejected without 5xx,"domain, security, schema",A-EC-EMAIL,400/401/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Invalid email or password""}",0
A,FR-02,Login and account lockout,A-AI-028,AI,Correct password after 1 consecutive failure(s),"state, schema, security",A-EC-LOCK,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Login successful"",""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Mywicm9sZSI6InVzZXIiLCJpYXQiOjE3ODgwNjMzMTN9.1DN7-XJ5oAKy0tjy2CEVWyaeul2T2FMgZmQ2azrld1s"",""user"":{""id"":3,""name"":""Log",0
A,FR-02,Login and account lockout,A-AI-029,AI,Correct password after 2 consecutive failure(s),"state, schema, security",A-EC-LOCK,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,403,status is allowed; response schema,"{""error"":""Tài khoản đã bị khóa. Vui lòng thử lại sau.""}",2
A,FR-02,Login and account lockout,A-AI-030,AI,Correct password after 3 consecutive failure(s),"state, schema, security",A-EC-LOCK,403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,403,,"{""error"":""Tài khoản đã bị khóa. Vui lòng thử lại sau.""}",0
A,FR-02,Login and account lockout,A-AI-031,AI,Correct password after 4 consecutive failure(s),"state, schema, security",A-EC-LOCK,403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,403,,"{""error"":""Tài khoản đã bị khóa. Vui lòng thử lại sau.""}",0
A,FR-02,Login and account lockout,A-AI-032,AI,Success resets failed-attempt counter,"state, schema",A-EC-LOCK,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Login successful"",""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Nywicm9sZSI6InVzZXIiLCJpYXQiOjE3ODgwNjMzMTR9.DJA0p-VaCDxnFu7Akh0KskhT1j52hjf6hhz0SKCNuEo"",""user"":{""id"":7,""name"":""Log",0
A,FR-02,Login and account lockout,A-AI-033,AI,Locked response leaks no secrets,"state, security, schema","A-EC-LOCK, A-EC-ENUM",403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,403,,"{""error"":""Tài khoản đã bị khóa. Vui lòng thử lại sau.""}",0
A,FR-02,Login and account lockout,A-AI-034,AI,Email case variation has stable behavior,"domain, schema",A-EC-EMAIL,200/401,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Invalid email or password""}",0
A,FR-02,Login and account lockout,A-AI-035,AI,Lock expires at 30-second boundary,"state, security",A-EC-LOCK,200,MANUAL,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,NOT RUN,,,,0
A,FR-02,Login and account lockout,A-STU-036,STUDENT,JWT role claim matches the persisted user role,"security, schema",A-EC-MASS,200,AUTOMATED,VALID,Student review: added a JWT-decode assertion so the case genuinely verifies token-claim vs persisted-role consistency.,Added custom test decoding the JWT and comparing role/id to the response user.,PASSED,200,,"{""message"":""Login successful"",""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Miwicm9sZSI6InVzZXIiLCJpYXQiOjE3ODgwNjMzMTV9.9Tos9lfMLv3EyjShejF8YwA2ufJF_30yoZYVB3_u5is"",""user"":{""id"":2,""name"":""Tes",0
A,FR-02,Login and account lockout,A-STU-037,STUDENT,Login does not leak whether an email exists (uniform failure),security,A-EC-SCHEMA,401,AUTOMATED,VALID,"Student review: the original claim was false (A-AI-001 already checks secret fields); repurposed into a genuine, non-duplicate user-enumeration comparison.",Replaced the duplicate admin password check with a two-path enumeration test (registered-user wrong password vs unknown email must be identical).,PASSED,401,,"{""error"":""Invalid email or password""}",0
A,FR-02,Login and account lockout,A-STU-038,STUDENT,Unknown extra nested object is ignored,"security, schema",A-EC-MASS,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Login successful"",""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Miwicm9sZSI6InVzZXIiLCJpYXQiOjE3ODgwNjMzMTV9.9Tos9lfMLv3EyjShejF8YwA2ufJF_30yoZYVB3_u5is"",""user"":{""id"":2,""name"":""Tes",0
A,FR-02,Login and account lockout,A-STU-039,STUDENT,Unicode email fails generically,"domain, security, schema","A-EC-EMAIL, A-EC-ENUM",400/401/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Invalid email or password""}",0
A,FR-02,Login and account lockout,A-STU-040,STUDENT,Oversized password fails without 5xx,"domain, security, schema",A-EC-PASSWORD,400/401/413/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Invalid email or password""}",0
B,FR-07,Add product to cart,B-AI-001,AI,Add existing product quantity one,"domain, state, schema","B-EC-VALID, B-EC-QTY, B-EC-SCHEMA",200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Added to cart""}",0
B,FR-07,Add product to cart,B-AI-002,AI,Missing JWT,"security, schema",B-EC-AUTH,401,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Unauthorized""}",0
B,FR-07,Add product to cart,B-AI-003,AI,Empty bearer,"security, schema",B-EC-AUTH,401,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Unauthorized""}",0
B,FR-07,Add product to cart,B-AI-004,AI,Malformed JWT,"security, schema",B-EC-AUTH,403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,403,,"{""error"":""Forbidden""}",0
B,FR-07,Add product to cart,B-AI-005,AI,Wrong scheme,"security, schema",B-EC-AUTH,403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,403,,"{""error"":""Forbidden""}",0
B,FR-07,Add product to cart,B-AI-006,AI,Tampered JWT,"security, schema",B-EC-AUTH,403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,403,,"{""error"":""Forbidden""}",0
B,FR-07,Add product to cart,B-AI-007,AI,Missing id,"domain, schema",B-EC-ID,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-008,AI,Null id,"domain, schema",B-EC-ID,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-009,AI,Zero id,"domain, schema",B-EC-ID,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-010,AI,Negative id,"domain, schema",B-EC-ID,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-011,AI,Decimal id,"domain, schema",B-EC-ID,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-012,AI,String id,"domain, schema",B-EC-ID,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-013,AI,Nonexistent id,"domain, schema",B-EC-ID,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-014,AI,Missing quantity,"domain, schema",B-EC-QTY-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-015,AI,Null quantity,"domain, schema",B-EC-QTY-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-016,AI,Zero quantity,"domain, schema",B-EC-QTY-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-017,AI,Negative quantity,"domain, schema",B-EC-QTY-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-018,AI,Decimal quantity,"domain, schema",B-EC-QTY-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-019,AI,String quantity,"domain, schema",B-EC-QTY-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-020,AI,Boolean quantity,"domain, schema",B-EC-QTY-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-021,AI,Missing name,"domain, schema",B-EC-ITEM-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-022,AI,Empty name,"domain, schema",B-EC-ITEM-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-023,AI,Missing price,"domain, schema",B-EC-ITEM-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-024,AI,Zero price,"domain, schema",B-EC-ITEM-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-025,AI,Negative price,"domain, schema",B-EC-ITEM-BAD,400/404/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-026,AI,Valid quantity 1,"domain, schema",B-EC-QTY,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Added to cart""}",0
B,FR-07,Add product to cart,B-AI-027,AI,Valid quantity 2,"domain, schema",B-EC-QTY,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Added to cart""}",0
B,FR-07,Add product to cart,B-AI-028,AI,Same product merges and sums quantity,"state, schema",B-EC-MERGE,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,merge,"[{""id"":1,""name"":""iPhone 15 Pro Max"",""price"":30000000,""quantity"":1},{""id"":1,""name"":""iPhone 15 Pro Max"",""price"":30000000,""quantity"":2}]",1
B,FR-07,Add product to cart,B-AI-029,AI,Different product creates second line,"state, schema",B-EC-MULTI,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"[{""id"":1,""name"":""iPhone 15 Pro Max"",""price"":30000000,""quantity"":1},{""id"":2,""name"":""Samsung Galaxy S24 Ultra"",""price"":28000000,""quantity"":1}]",0
B,FR-07,Add product to cart,B-AI-030,AI,Malformed JSON,"domain, schema","B-EC-BODY, B-EC-SCHEMA",400,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,400,content type; response schema,"<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""utf-8""> <title>Error</title> </head> <body> <pre>SyntaxError: Expected double-quoted property name in JSON at position 8 (line 1 column 9)<br> &n",2
B,FR-07,Add product to cart,B-AI-031,AI,Empty object,"domain, schema",B-EC-BODY,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-032,AI,SQL text remains data,"security, schema",B-EC-INJECTION,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Added to cart""}",0
B,FR-07,Add product to cart,B-AI-033,AI,HTML text remains inert,"security, schema",B-EC-XSS,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Added to cart""}",0
B,FR-07,Add product to cart,B-AI-034,AI,Forged price rejected,"security, state, schema",B-EC-TRUST,400/409/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-AI-035,AI,Forged name rejected,"security, state, schema",B-EC-TRUST,400/409/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-STU-036,STUDENT,Repeated quantities sum arithmetically (2 then 3 = 5),"security, state, schema",B-EC-MERGE,200,AUTOMATED,VALID,"Student review: rebuilt as a real cross-request sequence (add 2, add 3) with a GET-cart assertion of quantity 5 in a single row.",Added a pre-add of quantity 2 in setup and a GET-cart custom test asserting the merged total of 5.,FAILED,200,quantities 2+3 sum to 5 in one row,"[{""id"":1,""name"":""iPhone 15 Pro Max"",""price"":30000000,""quantity"":2},{""id"":1,""name"":""iPhone 15 Pro Max"",""price"":30000000,""quantity"":3}]",1
B,FR-07,Add product to cart,B-STU-037,STUDENT,Two authenticated users have isolated carts,"security, state, schema",B-EC-ISOLATION,200,AUTOMATED,VALID,"Student review: provisioned two users and asserted each cart contains only its own item, so isolation is genuinely tested.",Added a second registered user with a seeded item and two GET-cart assertions proving cross-user isolation.,PASSED,200,,"[{""id"":2,""name"":""Samsung Galaxy S24 Ultra"",""price"":28000000,""quantity"":1}]",0
B,FR-07,Add product to cart,B-STU-038,STUDENT,Body user_id cannot redirect cart ownership,"security, state, schema",B-EC-MASS,200,AUTOMATED,VALID,"Student review: added a read-back of the caller's cart to prove ownership is derived from the JWT, not the body user_id.",Added a GET-cart custom test asserting the item is in the caller's own cart.,PASSED,200,,"[{""id"":1,""name"":""iPhone 15 Pro Max"",""price"":30000000,""quantity"":1,""user_id"":1}]",0
B,FR-07,Add product to cart,B-STU-039,STUDENT,Overflow-like quantity rejected,"security, state, schema",B-EC-QTY-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Added to cart""}",2
B,FR-07,Add product to cart,B-STU-040,STUDENT,Prototype-looking property ignored,"security, state, schema",B-EC-MASS,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Added to cart""}",0
C,FR-15,Create product,C-AI-001,AI,Admin creates valid product,"domain, state, schema","C-EC-VALID, C-EC-SCHEMA",200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":6}",0
C,FR-15,Create product,C-AI-002,AI,Missing JWT,"security, schema",C-EC-AUTH,401,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":7}",2
C,FR-15,Create product,C-AI-003,AI,Malformed JWT,"security, schema",C-EC-AUTH,403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":8}",2
C,FR-15,Create product,C-AI-004,AI,Wrong scheme,"security, schema",C-EC-AUTH,403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":9}",2
C,FR-15,Create product,C-AI-005,AI,Normal user JWT,"security, schema",C-EC-AUTH,403,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":10}",2
C,FR-15,Create product,C-AI-006,AI,Missing name,"domain, schema",C-EC-NAME-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":11}",2
C,FR-15,Create product,C-AI-007,AI,Null name,"domain, schema",C-EC-NAME-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":12}",2
C,FR-15,Create product,C-AI-008,AI,Empty name,"domain, schema",C-EC-NAME-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":13}",2
C,FR-15,Create product,C-AI-009,AI,Whitespace name,"domain, schema",C-EC-NAME-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":14}",2
C,FR-15,Create product,C-AI-010,AI,Numeric name,"domain, schema",C-EC-NAME-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":15}",2
C,FR-15,Create product,C-AI-011,AI,Name length one,"domain, schema",C-EC-NAME,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":16}",0
C,FR-15,Create product,C-AI-012,AI,Name length 254,"domain, schema",C-EC-NAME,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":17}",0
C,FR-15,Create product,C-AI-013,AI,Name length 255,"domain, schema",C-EC-NAME,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Product created"",""id"":18}",0
C,FR-15,Create product,C-AI-014,AI,Name length 256,"domain, schema",C-EC-NAME-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":19}",2
C,FR-15,Create product,C-AI-015,AI,Missing price,"domain, schema",C-EC-PRICE-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":20}",2
C,FR-15,Create product,C-AI-016,AI,Null price,"domain, schema",C-EC-PRICE-BAD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,status is allowed; response schema,"{""message"":""Product created"",""id"":21}",2
